plain;158113;285;253;203;222;252;263;200;189;209;253;190;182;198;190;201;237;202;198;188;201;234;195;197;193;203;250;248;205;187;228;232;220;198;214;190;224;204;191;194;235;219;323;318;220;216;250;246;216;213;214;222;198;212;205;219;207;197;212;222;212;218;216;199;207;206;252;213;221;188;191;269;228;256;284;235;216;204;249;191;209;211;197;205;204;297;224;196;269;260;338;347;309;354;315;230;310;293;213;207;225;
plain;281170;378;458;406;525;459;411;475;360;403;406;357;394;344;373;388;350;335;371;342;331;442;364;337;448;421;458;368;365;354;383;364;378;399;411;385;355;335;412;359;352;409;356;327;349;385;354;339;381;347;361;373;381;351;393;343;368;363;354;347;365;362;329;337;364;331;350;366;336;368;381;350;340;387;344;331;378;345;345;372;384;340;416;383;364;483;507;540;552;546;460;379;375;365;404;340;355;334;341;348;341;
plain;500000;640;647;667;645;659;600;662;608;700;631;694;679;645;695;636;586;704;603;669;608;680;700;593;622;693;890;690;673;851;907;709;725;647;669;702;623;626;593;637;698;616;649;646;639;633;675;673;625;645;607;614;582;632;634;677;628;887;804;657;627;684;634;671;606;672;618;654;632;632;698;690;612;606;614;666;663;643;631;690;613;668;622;610;843;658;715;680;628;633;618;659;621;637;691;615;622;619;617;635;619;
cached;500;12;35;20;16;21;18;9;13;12;23;12;11;9;12;11;10;12;10;10;238;19;18;22;21;17;18;20;16;12;10;12;19;25;20;16;21;14;16;12;19;19;24;17;20;13;20;58;22;20;19;20;20;20;17;19;21;17;17;21;20;21;17;20;19;19;20;20;21;21;22;17;19;19;20;18;16;17;18;20;17;16;20;17;17;19;18;19;20;16;18;15;19;20;21;17;16;19;19;19;18;
cached;889;12;23;12;10;11;12;11;11;11;12;11;11;10;20;11;10;11;10;11;13;16;22;11;11;11;11;11;10;10;10;10;11;11;10;12;11;10;18;11;12;10;11;10;12;11;10;12;10;10;12;11;11;12;10;11;11;10;11;16;19;10;12;10;11;20;18;16;11;12;20;20;21;19;21;21;21;21;15;12;11;11;11;10;10;11;10;10;10;11;13;12;11;10;11;10;11;11;12;11;10;
cached;1581;19;17;11;10;11;10;10;11;10;10;10;11;10;10;11;10;10;11;11;9;11;11;11;10;10;10;10;11;10;9;10;14;13;27;14;10;12;11;10;10;9;10;19;21;20;21;19;16;21;21;21;16;19;21;13;18;20;19;15;21;17;21;19;15;20;14;17;21;18;14;21;17;19;21;19;19;18;21;14;11;15;16;15;12;13;10;11;10;11;11;11;11;11;11;10;12;11;12;10;10;
cached;2811;11;10;11;10;11;12;10;10;11;11;11;11;13;12;10;10;16;10;21;16;17;13;11;11;13;11;10;12;10;10;11;10;10;13;10;11;10;10;13;11;11;11;12;11;10;12;12;11;10;12;13;12;20;11;11;10;11;10;10;11;11;10;11;11;11;10;12;11;12;13;11;11;11;11;12;11;11;11;10;11;10;10;12;12;11;11;11;13;11;11;10;11;10;11;10;10;11;11;15;19;
cached;5000;10;11;20;15;11;11;10;10;11;11;12;12;10;10;11;11;10;13;10;11;12;11;13;11;11;11;11;10;11;11;11;10;12;11;12;11;11;11;10;11;11;10;11;9;10;10;10;10;10;10;11;13;11;11;21;10;9;10;10;10;9;10;11;10;10;10;10;10;11;10;10;10;10;10;10;10;11;10;10;11;11;10;12;19;12;12;12;12;12;10;10;12;11;10;11;10;11;11;10;12;
cached;8891;21;20;19;16;11;12;10;12;11;12;12;10;12;10;12;11;11;12;11;12;11;12;12;17;16;10;12;12;12;13;13;11;11;10;12;13;10;11;12;12;13;11;10;10;11;11;11;12;13;12;10;11;12;12;12;12;11;11;11;11;10;11;10;11;11;20;17;14;11;13;11;10;11;12;12;11;12;11;10;10;10;11;12;11;11;11;11;11;11;11;12;11;17;10;11;11;11;11;10;10;
cached;15811;10;11;12;11;12;11;12;12;10;10;10;11;11;11;11;11;11;11;11;10;10;10;11;9;9;11;11;10;9;11;11;9;10;10;11;10;10;10;12;12;11;19;16;19;20;19;20;19;20;17;19;20;19;17;18;19;11;10;11;10;10;11;10;11;10;9;10;11;10;11;20;13;12;10;17;15;19;11;12;10;11;10;10;11;11;10;11;11;10;10;11;10;11;11;11;13;11;12;21;29;
cached;28117;11;10;11;10;11;10;10;10;10;12;11;10;12;10;11;15;121;12;11;14;11;12;11;11;12;11;11;12;13;10;12;12;12;10;11;11;11;12;11;12;20;20;15;10;11;11;11;11;11;10;11;11;11;12;11;13;11;13;13;13;12;12;13;12;14;14;29;29;32;19;20;17;19;18;21;22;22;18;18;20;18;14;21;16;21;12;10;11;11;11;11;14;11;13;12;12;10;11;10;13;
cached;50000;9;10;15;10;11;10;9;11;10;11;10;10;12;11;12;11;13;11;11;11;12;11;10;11;11;10;10;12;10;11;10;10;10;11;12;11;11;10;21;21;18;20;17;11;12;12;10;11;11;11;12;11;11;11;11;11;10;12;11;11;13;10;10;11;12;11;11;11;10;11;10;11;15;11;11;11;11;11;11;11;48;76;19;22;20;19;22;21;20;21;20;21;20;21;20;19;20;19;20;21;
cached;88913;17;21;19;21;21;21;21;13;10;11;12;11;12;13;12;36;18;20;19;20;21;19;20;13;11;11;11;11;10;11;11;10;10;11;10;10;11;10;10;11;12;10;11;10;11;10;10;10;11;12;10;10;10;11;10;10;14;11;12;11;11;10;10;11;10;11;12;11;11;11;11;11;13;12;12;11;12;12;10;10;13;11;10;13;12;10;11;12;11;11;12;11;12;11;12;12;10;12;10;13;
cached;158113;11;11;11;12;11;12;12;10;10;11;10;10;12;23;17;23;15;12;11;12;10;11;11;20;27;18;19;20;19;20;21;20;20;17;12;12;10;10;10;11;11;19;15;15;15;17;21;15;17;17;20;20;13;13;17;25;21;15;16;20;17;29;27;20;19;23;22;20;21;14;16;22;17;10;11;11;12;11;11;11;12;14;16;12;11;12;11;11;10;10;12;11;10;12;11;11;11;11;12;11;
cached;281170;11;11;9;10;9;10;10;10;11;10;10;11;10;13;11;25;21;19;20;18;28;21;20;13;20;10;11;10;10;9;10;11;11;10;11;10;10;11;11;10;11;10;10;11;10;11;11;11;11;10;13;11;11;10;11;10;12;9;11;10;9;10;14;11;22;11;11;10;12;11;11;11;12;10;12;10;11;21;11;10;10;10;9;10;10;10;10;11;10;11;10;11;11;11;10;11;11;10;11;10;
cached;500000;11;11;13;12;12;12;11;11;12;10;12;11;11;12;11;11;10;11;10;12;12;11;11;12;11;16;19;20;18;15;12;12;10;13;12;11;11;12;11;11;10;11;10;10;11;11;12;10;10;11;10;11;10;25;19;19;21;17;11;12;12;11;12;13;11;12;12;11;11;17;11;15;10;12;16;21;21;20;21;19;20;20;20;20;20;19;21;21;21;21;21;16;12;12;12;13;13;10;11;12;
