Create 1,000 Relationships Between Random Pairs of 100 Nodes

props;fw;batchSize;times in microseconds...
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;100;57521;48658;31679;26613;33174;23825;29406;23876;27439;25197;30589;26202;34114;24842;28661;23508;29127;24091;33157;24055
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;178;17497;21231;17402;22994;20461;26847;19037;22030;19685;22633;19337;21566;19477;26651;18906;20701;18684;20897;17193;17449
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;316;13492;13794;13334;15031;13464;13287;13128;13104;13414;13228;15151;13013;13621;12761;18609;13481;13604;13245;13679;13395
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;562;10510;10183;9288;9419;9975;9782;9582;10809;9552;9758;10781;9188;10407;10030;12772;9924;10195;9510;9619;10047
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1000;7320;9604;6998;7208;7604;7506;10681;35707;7364;6889;7189;7339;7487;6931;6833;6892;7449;7855;8365;7660
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1;334777;336708;287062;260762;246106;244923;260511;258633;260456;255705;257959;261261;258511;257146;259094;279975;286948;285314;258293;259672
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;2;155237;167341;164605;181631;150454;151551;153319;153032;152689;163331;163187;162892;151784;153293;152088;151689;151178;152032;151151;151265
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;3;116309;117568;118518;115376;116350;116848;118416;118772;116881;117394;142236;109225;115386;119522;138633;117593;116567;117156;119624;115455
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;6;81326;81278;77623;78692;80366;84042;79868;77673;80476;78786;80453;83549;79792;109942;80628;77728;79551;84916;78989;79019
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;10;63585;68000;69406;65060;66711;64252;87411;64079;65319;62639;67064;65762;64519;65350;68631;63017;64867;68588;64900;65308
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;18;51314;56631;76420;54140;53931;50329;52209;55999;52769;49299;56441;75243;54060;50392;52913;55267;52016;52518;50701;52307
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;32;41297;49470;41913;47032;43365;43217;40808;43567;44505;41564;44561;42004;43136;41764;42657;45137;45397;41271;41822;43091
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;56;35779;58349;37567;34301;35033;35401;34634;34729;38273;37815;34663;34257;33300;34513;33702;34751;33928;34065;33760;34481
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;100;26695;26861;26709;26784;27538;28305;28518;28932;53302;27499;27331;27264;27432;51111;28333;27826;29808;26812;52773;27466
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;178;21753;24970;21251;23693;21714;25024;21895;22919;22590;22807;21395;21794;21056;21054;22191;22090;23636;23682;21217;21287
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;316;16212;16984;18841;17647;16376;16329;15785;16105;16889;16400;18981;16817;16715;16442;16662;17520;16788;18666;16333;16480
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;562;12171;12232;11764;11672;12217;12635;11308;11745;11839;12645;12517;11878;12944;12801;11908;12279;13163;11823;11393;11646
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1000;8549;9077;8290;9477;9514;9946;8454;9858;9608;8401;8516;10157;9015;8267;8784;11105;8288;8383;8108;8617
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1;288985;288334;310262;287713;288773;267154;287369;266142;265533;266787;291710;271318;266724;263971;285331;265313;264849;265464;264349;269718
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;2;155276;155337;156131;154611;154912;157405;155618;156147;154577;158460;156218;169190;167647;158821;156209;156512;156706;157974;157150;155018
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;3;121857;124001;120990;120894;128492;121201;120431;122059;120096;120403;123592;122173;121780;144056;119553;107648;109736;121684;118144;120955
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;6;81048;83813;79924;80681;83400;79670;80998;84485;80090;106975;87097;80254;81738;83244;78629;79125;87576;83161;108229;84292
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;10;69418;62976;67219;66933;69489;65880;89870;67606;63431;67696;67957;65185;66553;68982;67362;91944;66913;70048;65480;67624
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;18;53405;51883;51277;54311;50286;52911;52480;50565;82469;51206;57337;51996;49298;52025;51114;55994;52674;85552;54742;53316
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;32;44637;66107;43996;43072;51896;40650;69620;43398;47668;42465;46870;68659;44875;42066;42582;42323;65251;45051;43237;43422
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;56;33511;32406;33971;33846;39128;34146;34270;34967;34386;34944;34019;33794;34357;34093;34017;55761;32628;33522;35683;33901
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;100;26335;24825;24487;28119;25519;27788;24897;26658;24926;29559;23343;26172;23840;26636;24635;27205;25865;25506;25804;28112
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;178;22548;18266;21187;18496;23300;18432;22094;18523;18901;18376;17803;18091;17852;18281;18330;19450;18317;22288;18160;18428
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;316;15031;16255;13927;13335;13955;15220;13550;14086;13893;14219;13650;13968;13339;14563;14856;13299;14951;13934;14919;14158
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;562;9869;9372;11109;9701;10569;9602;9629;10162;9377;10072;9950;11311;9792;11652;10382;9455;9267;9180;10308;9729
NO_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1000;7097;6895;7169;31331;7918;7077;7307;8349;7149;35380;8444;9348;7840;6942;7305;8052;7863;7188;7990;9978
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;1;259082;237465;284911;304771;259833;259614;286148;312713;279015;261921;263868;297569;262352;258367;260942;261109;263643;263097;263803;283539
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;2;152520;151776;180676;150301;153990;155357;156046;150812;168797;161464;159215;164117;152936;153789;155006;154107;152936;154264;153420;151848
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;3;118079;115655;116819;117077;116808;118578;115177;120306;117661;116495;120941;119558;117637;139944;116342;119101;118523;116673;115990;116986
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;6;80317;77805;78096;81565;77853;78229;81284;78652;78844;81786;78070;78960;80957;77628;79958;84511;101869;79624;81850;77710
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;10;71124;65228;69160;64073;63449;65930;66908;71615;65766;67849;63069;67383;93480;64729;65832;64191;61835;66626;69631;74097
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;18;56268;51852;69201;62218;75841;60021;64446;51399;57231;62890;63535;52908;67407;98284;51153;52060;72782;65860;52052;63199
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;32;49319;74863;56914;44395;51028;47769;51446;47827;41284;47092;56771;55364;42637;48119;53444;47942;42345;43522;45885;47005
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;56;42941;34444;38445;74497;35012;36150;49673;35354;34453;34408;34535;36309;34880;34818;34739;36098;36645;57699;33730;35676
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;100;27648;54084;26248;27181;28084;27141;27000;29634;27052;26937;26659;27009;27644;26177;26140;26371;55012;27317;28572;27904
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;178;20578;25245;21727;21619;22322;21400;21531;20592;20914;20511;21222;21281;31383;21623;24328;20408;27978;23228;34510;26307
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;316;23869;17253;15701;18516;24494;15953;25030;18217;16188;21741;22730;16300;17841;16069;19427;16055;16817;25586;16523;19509
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;562;13090;11799;12488;17253;11535;13289;12735;11861;16779;13575;11890;11617;12389;12789;12054;15253;11506;11688;12675;11990
NO_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;1000;8432;8558;8294;8359;9296;8326;8205;9301;8900;8244;8837;8432;8092;8963;8304;7930;8980;8255;8628;8780
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;1;261236;246486;237712;246700;218266;221426;224001;221539;231905;209309;216327;214494;211732;210552;209300;212118;227108;215210;208813;208889
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;2;115134;112885;114302;112100;113485;113238;115167;114099;113544;114458;113857;113110;115277;113263;114233;113858;112638;123505;113661;113724
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;3;82742;81937;80206;82482;83403;81845;104937;81708;81521;81549;82868;80917;81636;81572;81361;82402;81308;80856;82556;82384
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;6;48115;48058;48848;47841;48130;47651;48687;48917;47852;48155;47256;47847;46627;48121;47789;47226;48501;49307;52557;48096
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;10;34386;34567;34901;35050;33586;34527;34391;34683;34028;34507;34837;34758;34526;34689;57331;69188;67049;67039;69644;67936
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;18;28372;24811;25139;25765;25461;27780;25276;26185;25534;25664;24855;25278;26112;25533;25741;25507;27449;26274;26906;25319
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;32;20198;20193;21404;18745;19585;19590;19860;20307;44766;22729;20239;20195;20297;20325;20434;20857;20672;20258;20695;20412
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;56;19398;15613;15754;15212;15772;15757;16229;15372;16019;15021;15175;15464;17560;15846;15033;14866;14882;15803;16220;16083
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;100;13107;12763;12731;12511;12963;13158;13189;13036;13127;13362;12754;12478;12026;13198;13744;12263;12640;13324;12273;13981
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;178;11311;10724;10591;12404;10703;12108;12217;10886;12519;10695;11104;11617;10824;13148;10977;10956;10829;10760;10697;10933
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;316;10750;10014;15343;9781;9504;10175;9747;10589;9789;10167;11120;10132;40798;9981;9574;11219;11384;10023;10793;9898
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;562;8787;9506;10414;8816;8400;8566;11883;9440;9280;9145;9559;11417;9021;37750;9012;8670;11052;8897;8828;9881
TWO_PROPS_NO_COMPACT;NO_FRAMEWORK;1000;8320;8105;8769;8392;8754;8893;8240;10185;8982;8845;8754;9520;8343;8082;8678;8430;7845;8670;9754;9459
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;1;208803;170690;163748;196061;213113;215347;214788;216003;211535;220419;214843;215765;211301;211970;215025;213979;231897;227010;211756;214059
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;2;115046;114115;114583;115186;114348;112932;114268;116300;113375;113960;115164;89875;114743;111850;115334;113914;113102;115049;115371;112974
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;3;83064;85496;83642;82417;82010;84267;83832;82821;82832;82157;82272;83816;83268;81996;82036;83796;84577;83709;82584;81924
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;6;48972;47918;49294;48270;48940;48921;48065;48479;48083;48293;48955;48469;44957;48438;48097;48531;48103;49536;47684;48559
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;10;36155;35078;35307;34927;35960;35262;34943;35060;35505;35077;35477;34946;35684;34960;35834;34185;35986;35559;34950;34286
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;18;25382;27672;25530;26626;25307;27824;26320;27937;26523;26430;25715;26234;26019;28586;25560;27593;26286;26933;25287;25187
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;32;20279;19684;20047;20880;45201;21020;21842;23647;20650;23483;20281;20499;20448;20820;20664;20219;21289;21185;22231;20845
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;56;16705;16342;15754;16063;15869;15686;17150;15799;16557;16263;15997;17392;16606;15115;40632;16493;17680;16084;16358;15894
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;100;13502;14338;13554;12775;13688;13221;13234;13955;14113;13985;14219;14075;13193;13541;12900;13538;13563;13046;13636;13368
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;178;11554;11937;11829;11454;12742;11788;13686;12847;11617;11429;11571;11092;11497;11290;11600;11823;11324;11916;12548;13332
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;316;10669;10633;12086;10580;11060;10324;10862;13150;12158;10479;10206;10266;9724;11646;10228;10372;10968;10384;10861;12529
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;562;9082;9297;11808;12287;10020;11810;10397;33912;10123;9584;10063;9836;9756;33515;10007;9156;9068;9210;9586;36595
TWO_PROPS_NO_COMPACT;EMPTY_FRAMEWORK;1000;8538;8704;9948;9985;8730;8982;8536;8428;9173;9359;8368;8935;11793;10063;8456;8790;34146;8874;9173;37286
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1;304754;287083;289005;284342;298199;275502;277635;279675;282563;278397;276751;277053;277315;276487;278685;275607;307035;277446;278503;278636
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;2;164475;165640;166628;165235;167668;168237;167241;165709;176082;166043;166883;168544;167519;167103;165494;164231;165571;166214;166614;191315
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;3;130699;127859;151475;130125;128559;126893;126154;126075;133429;132314;131842;128021;129284;128185;131309;131110;131071;131702;129532;128726
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;6;94190;89858;85690;89112;91675;87633;89960;92567;88555;113875;93146;86346;88300;91734;88260;90512;89286;86728;85422;92243
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;10;73323;74633;71754;72648;73419;70227;73754;75603;69239;73753;74656;70177;73077;73428;71566;73436;75000;71564;69931;77722
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;18;56815;57149;59883;60400;84659;57226;61432;59420;55030;58251;57128;57995;61554;82161;58611;66127;57430;57274;61055;58298
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;32;52039;72143;48470;48018;47305;51536;45911;49798;46259;48189;53712;46867;52994;47679;48818;87737;48836;49406;47497;47253
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;56;38857;36722;37698;62289;38185;37662;40426;40229;37982;38175;42100;43755;37576;40238;40380;38708;37575;39440;38239;37725
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;100;31106;28982;54917;29040;29331;29462;37166;69312;29275;30771;28685;30027;30338;33972;29648;29293;29027;29366;28925;28596
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;178;24840;22698;22996;22307;22652;22552;22458;22605;22587;22169;22695;26678;22674;28028;23827;26389;23810;23613;33186;26228
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;316;19509;18370;20551;18409;21280;45903;19479;18982;22742;17794;20985;19231;19391;20011;18912;19494;18139;18198;18489;19593
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;562;14609;15037;14406;16413;15539;15171;14729;14890;13986;14876;14118;15024;14802;14599;14631;16978;14215;17124;15020;42490
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1000;12714;12802;12406;12219;12700;12166;12638;12471;13315;12286;16501;12105;13990;13986;12648;12425;12005;13087;12873;11961
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1;270885;267498;292622;270062;270001;268595;288754;269930;271293;269029;299749;305658;300648;309485;305383;302871;296899;302708;301379;303380
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;2;216797;190493;192906;194655;233763;184502;193794;193202;195777;194515;191314;191693;196938;195014;198568;187432;224447;192691;196249;195285
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;3;149426;163274;160541;179670;160042;158082;161372;163237;158549;148788;155793;157341;157506;161275;159655;174267;161428;158174;155757;183594
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;6;113996;112370;112131;114591;113089;113873;115415;108661;118978;116593;119541;116723;119894;118955;110344;124852;118808;118292;119975;116277
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;10;106449;100096;100921;100684;102027;121110;102021;100855;103916;101570;101098;102107;101276;92559;99766;102305;104935;103019;103332;103215
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;18;94612;85575;88565;91785;90672;90340;91294;88342;79824;85284;89774;90006;88073;85595;87458;80391;87638;112489;88746;87084
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;32;86239;81323;78549;74018;82869;76093;75810;79018;81424;77372;77841;78062;79413;75825;78225;79897;80424;81262;81726;80437
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;56;71545;99574;61565;70187;73160;67669;68511;73600;73218;71418;96495;62780;74728;65711;71716;69423;71610;68759;69338;79101
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;100;68212;61909;71420;55880;61303;64971;65486;63325;61750;67114;66328;62363;90737;62534;65219;65988;57018;88129;62050;62600
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;178;55236;58215;55687;57039;50657;55657;59333;54581;56323;61927;55272;82587;57473;56417;57373;57733;59209;57608;55625;48479
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;316;48352;49790;52880;50986;50077;54241;20929;23450;22922;22855;22921;26817;23033;24859;22749;22278;22194;24735;21131;21524
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;562;21899;19169;19930;16778;16355;16425;16084;16503;43148;16966;17669;19803;16211;16603;17154;16526;18139;16997;17824;17846
TWO_PROPS_NO_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1000;13731;14694;14370;16045;13369;13055;14389;14735;14008;13269;13915;14310;13403;14506;13765;13647;13934;13316;13496;13374
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1;365217;344466;335643;326890;329212;331791;335705;333496;330368;332106;330270;331049;332237;329262;335438;332406;351735;332416;331257;333835
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;2;214573;217658;218062;218265;218285;217722;240797;214581;217870;221678;216549;221184;221918;243878;218485;217537;215527;241891;214626;213500
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;3;183650;186524;184340;185900;179147;186006;184068;181586;186910;180153;183447;205157;184745;181278;183909;182062;184658;181681;212702;185804
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;6;135409;163008;133056;135172;135031;142123;132629;133217;134765;139262;134167;132157;137672;135898;135724;132576;132687;135072;130616;131358
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;10;116007;117910;127259;141172;115803;119826;124558;147455;115858;114232;115117;120361;123638;116375;114377;118533;124313;113810;116048;114832
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;18;112571;98931;123542;98669;98371;104692;98535;97915;103555;96661;98265;101293;98218;98858;125099;101665;102478;98749;121956;103877
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;32;80187;83304;84426;80958;85725;85638;82351;82028;90849;80935;83105;85546;83868;82849;88705;82870;83883;86544;82314;88219
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;56;69596;68402;71671;68054;68134;74660;66000;72435;66957;67127;69882;70358;91974;70563;69608;65471;69625;68929;69315;70935
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;100;50456;50438;48803;52373;54847;49075;54008;49924;51060;77185;49947;59519;49316;52970;70052;61205;55665;50305;49048;56024
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;178;36986;37869;40546;39230;37034;36692;56366;37254;37377;38598;39879;39727;37560;37831;38000;49819;36444;42809;36835;38050
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;316;30693;29641;28560;28649;28926;58567;28771;27844;28854;29820;30756;29476;29525;29762;29030;29513;27977;28952;28149;27670
